user_input,retrieved_contexts,reference_contexts,response,reference,context_precision,context_recall,context_entity_recall,noise_sensitivity(mode=relevant),answer_relevancy,faithfulness,factual_correctness(mode=f1),semantic_similarity
Ragas Airlines,"['Booking Tickets Online Booking Booking a ticket online through Ragas Airlines\' official website involves several detailed steps. Below is a comprehensive guide to ensure a smooth experience. Step 1: Visit the Ragas Airlines Website - Open your preferred internet browser (Chrome, Firefox, Edge, Safari). - Type www.ragasairlines.com in the address bar and press Enter. - Once the homepage loads, locate the ""Book a Flight"" option, usually found at the top navigation bar. Step 2: Enter Flight Details - You will see a flight search form with several fields. - Departure City: Click on the box and type your city of departure. A dropdown list may appear—select the correct city. - Destination City: Enter the city where you plan to travel. - Departure Date: Click on the calendar icon and select your travel date. - Return Date (For Round Trip): If booking a round trip, choose a return date. - Number of Passengers: Select the number of adults, children, and infants traveling. - Travel Class: Choose from Economy, Business,', 'In-Flight Services Ragas Airlines provides a variety of in-flight amenities and services to ensure a comfortable and enjoyable journey for all passengers. This section outlines available meals, entertainment options, seating arrangements, and customer support during the flight.\n\nMeals and Beverages\n\n1. Standard Meal Service\n\nComplimentary meals and beverages are provided on long-haul flights. On short-haul or domestic flights, snacks and drinks may be available for purchase.\n\n2. Special Dietary Meals Passengers can pre-order special meals to accommodate dietary needs, including: - Vegetarian - Vegan - Gluten-Free - Diabetic - Kosher/Halal To request a special meal: - Step 1: Log into ""Manage My Booking"" at least 24 hours before departure. - Step 2: Select “Meal Preferences” and choose the appropriate meal type. - Step 3: Confirm and check your boarding pass for meal confirmation.\n\nIn-Flight Entertainment 1. Seatback Screens & Personal Devices', 'Baggage Policies This section provides a detailed guide on Ragas Airlines\' baggage policies, including carry-on and checked baggage allowances, baggage restrictions, and how to handle delayed, lost, or damaged baggage.\n\nChecked and Carry-On Baggage Understanding Baggage Allowances Baggage allowances vary based on fare type and destination. Check your specific allowance in your booking confirmation email or by logging into ""Manage My Booking"". 1. Carry-On Baggage Allowance Each passenger is allowed: - One carry-on bag (Max size: 55 cm x 40 cm x 20 cm, Weight: 7 kg). - One personal item (Handbag, laptop bag, or small backpack). 2. Checked Baggage Allowance - Economy Class → 1 bag (Max: 23 kg). - Business Class → 2 bags (Max: 32 kg each). - First Class → 3 bags (Max: 32 kg each). Baggage fees apply if you exceed the allowed weight or number of bags.']","['Special Assistance Ragas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support. Below is a detailed breakdown of how to request and prepare for these services.\n\nPassengers with Disabilities Ragas Airlines ensures accessibility for passengers requiring wheelchair assistance, mobility aid support, or other special needs accommodations. 1: Requesting Assistance Before Travel']","There is no question to answer. The prompt only mentions ""Ragas Airlines"" without asking a specific question about it.","Special Assistance Ragas Airlines provides services for passengers with disabilities, unaccompanied minors, and those requiring medical support.",0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,1.0
whr is my airlin?,"['Stay near the departure gate and monitor updates via screens or mobile notifications.\n\nCondition 2. Moderate Delays (Between 2 to 6 Hours)\n\nPassengers will receive complimentary refreshments or meal vouchers. Visit an airline representative at the airport to collect your meal voucher.\n\nCondition 3. Extended Delays (More than 6 Hours)\n\nPassengers may receive: Compensation (depending on airline policy). Hotel accommodation (for overnight delays). Transportation to and from the hotel (provided by Ragas Airlines). To claim accommodation or transport, visit the airline’s help desk at the airport.\n\nPassenger Responsibilities During Delays Step 1: Stay Informed - Regularly check flight status updates through: - The airline’s website under “Flight Status.” - Mobile App notifications. - Airport departure screens. Step 2: Keep Your Contact Information Updated - Log into “Manage My Booking” and ensure: - Your phone number is correct. - Your email address is up-to-date.', 'Step 1: Inform a flight attendant and show your meal confirmation. Step 2: If your preferred meal is unavailable, request an alternative special meal. Step 3: If no options are available, file a complaint online for possible compensation.\n\n2. Wi-Fi Not Working After Purchase\n\nStep 1: Try reconnecting to the network and ensure you entered the correct Wi-Fi access code. Step 2: If the issue persists, inform a flight attendant. Step 3: If Wi-Fi remains unavailable for most of the flight, request a refund after landing via the airline’s website.\n\n3. Seat Malfunctions (Recliner, Tray Table, Entertainment Screen Not Working)\n\nStep 1: Inform a flight attendant immediately. Step 2: If possible, request a seat reassignment (subject to availability). Step 3: If the issue persists and causes significant discomfort, file a complaint for compensation.', 'Flight Delays Flight delays can be caused by weather conditions, air traffic control restrictions, technical issues, or operational constraints. Ragas Airlines aims to keep passengers informed and provide assistance in case of significant delays. Below is a step-by-step guide on how to handle flight delays effectively.\n\nAirline’s Responsibilities in Case of Delays When a flight is delayed, Ragas Airlines will: Step 1: Notify Passengers\n\nYou will receive delay notifications via: Email (check spam/junk folders if necessary). SMS (ensure your registered phone number is active). Airport Announcements (stay near your boarding gate for updates). Mobile App Notification (if using the airline’s app).\n\nThe notification will include:\n\nUpdated departure time.\n\nReason for the delay.\n\nCompensation details (if applicable).\n\nStep 2: Assistance Provided by the Airline Depending on the length of the delay, Ragas Airlines offers different levels of support: Condition 1. Short Delays (Less than 2 Hours)']","['Request assistance at least 48 hours before departure through: “Manage My Booking” on the airline’s website. The customer support hotline. Your travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning. Priority Boarding → Passengers needing assistance can board before other passengers. Airport Escort Service → Assistance from check-in to the boarding gate.']",The airline's representative will be at the airport to assist you. You can visit them there.,"You can request assistance at least 48 hours before departure through: “Manage My Booking” on the airline’s website, the customer support hotline, or your travel agent (if booked through an agent).",0.0,0.0,0.0,1.0,0.8296451388955529,1.0,0.0,1.0
"What are the specific requirements for transporting medical equipment on flights, considering the airline's advance notification policy and any necessary documentation?","['Medical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance. Service Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors Children traveling alone are provided with dedicated staff assistance to ensure a safe journey. 1: Age Restrictions for Unaccompanied Minors\n\n5-12 years → Must use the airline’s Unaccompanied Minor (UM) service. 13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service. Step 2: Provide parent/guardian details, including: Full name and contact number of the person dropping off the minor. Full name and contact number of the person receiving the minor.\n\n3: Airport Assistance\n\nA dedicated airline staff member will: Escort the child through security and boarding. Supervise them during the flight. Ensure a safe handover at the destination.', 'Passengers with Medical Conditions Passengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure. 1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription. If medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel Passengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support. To obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.', 'Baggage Restrictions To avoid delays at security checkpoints, ensure your bags comply with the airline’s size, weight, and content restrictions. 1. Prohibited Items in Carry-On Luggage - Sharp objects (knives, scissors, razor blades). - Liquids over 100 ml (unless in a sealed duty-free bag). - Flammable substances (lighter fluid, aerosols). - Explosives or weapons (including replicas). 2. Prohibited Items in Checked Luggage - Lithium batteries over 100 Wh. - Perishable or decomposable items (unless properly packed). Failure to comply may result in confiscation or additional screening.\n\nDelayed, Lost, or Damaged Baggage If you experience baggage issues, follow the detailed steps below. Reporting Baggage Issues If your baggage is delayed, lost, or damaged, report it immediately: - Visit the Baggage Service Office at the airport before leaving. - File a report with a Baggage Irregularity Report Number. - Provide baggage tags and flight details.']","['3: Traveling with Medical Equipment or Service Animals\n\nMedical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance. Service Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors Children traveling alone are provided with dedicated staff assistance to ensure a safe journey. 1: Age Restrictions for Unaccompanied Minors']",Passengers may carry portable oxygen concentrators as medical devices but must notify the airline 48 hours in advance. No additional documentation is mentioned beyond this requirement.,Passengers may carry medical devices but must notify the airline 48 hours in advance.,0.9999999999,1.0,0.0,0.0,0.8296451388955529,0.6666666666666666,0.67,1.0
"What are the key features and benefits of a good customer service experience in air travel, particularly for frequent flyers like myself?","['Business & First-Class Passengers → Lie-flat seats and premium bedding. Economy Passengers → Travel kits (eye masks, blankets, neck pillows) may be available for purchase.\n\nIn-Flight Customer Support 1. Cabin Crew Assistance Passengers can request assistance for: - Medical emergencies. - Special needs (disabilities, elderly passengers, parents with infants). - Seat adjustments or issues. 2. Handling Passenger Complaints or Issues If you encounter any problems during the flight (e.g., seating disputes, malfunctioning entertainment systems, or meal service issues), follow these steps: - Step 1: Notify a flight attendant immediately. - Step 2: If the issue is unresolved, request to speak to the chief flight attendant. - Step 3: If needed, file a formal complaint after landing via: - The Ragas Airlines website. - The customer service desk at the airport.\n\nPotential Issues and Resolutions for In-Flight Services 1. Meal Not Available Despite Pre-Order', 'Step 1: Inform a flight attendant and show your meal confirmation. Step 2: If your preferred meal is unavailable, request an alternative special meal. Step 3: If no options are available, file a complaint online for possible compensation.\n\n2. Wi-Fi Not Working After Purchase\n\nStep 1: Try reconnecting to the network and ensure you entered the correct Wi-Fi access code. Step 2: If the issue persists, inform a flight attendant. Step 3: If Wi-Fi remains unavailable for most of the flight, request a refund after landing via the airline’s website.\n\n3. Seat Malfunctions (Recliner, Tray Table, Entertainment Screen Not Working)\n\nStep 1: Inform a flight attendant immediately. Step 2: If possible, request a seat reassignment (subject to availability). Step 3: If the issue persists and causes significant discomfort, file a complaint for compensation.', 'ber of Passengers: Select the number of adults, children, and infants traveling. - Travel Class: Choose from Economy, Business, or First Class. Step 3: Browse Available Flights - After entering details, click on “Search Flights”. - The page will load with a list of available flights, displaying: - Flight time (departure and arrival). - Flight duration. - Fare options (Basic Economy, Economy Plus, Business, etc.). - Review the options and select a flight by clicking “Continue”. Step 4: Enter Passenger Details - The next page will ask for accurate passenger details, including: - Full Name (as per government-issued ID). - Date of Birth (if required). - Passport Details (for international flights). - Contact Information (email and phone number). - Special Requests (wheelchair assistance, dietary preferences, extra legroom). Step 5: Review and Proceed to Payment - Double-check all flight and passenger details. - Click “Proceed to Payment”. Step 6: Make Payment - Choose a payment method: - Credit/Debit Card (Visa,']","['5-12 years → Must use the airline’s Unaccompanied Minor (UM) service. 13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service. Step 2: Provide parent/guardian details, including: Full name and contact number of the person dropping off the minor. Full name and contact number of the person receiving the minor.\n\n3: Airport Assistance']","The context highlights several key features and benefits of a good customer service experience in air travel:

* Prompt assistance from cabin crew for medical emergencies, special needs, and seat adjustments.
* Effective handling of passenger complaints or issues through clear steps to follow (notify a flight attendant, request to speak to the chief flight attendant, file a formal complaint after landing).
* Resolution of specific issues such as meal not available, Wi-Fi not working, and seat malfunctions with clear steps to follow.

These features demonstrate Ragas Airlines' commitment to providing a positive customer experience, which is particularly important for frequent flyers like yourself.","A good customer service experience in air travel should provide efficient and seamless assistance to passengers, including options for unaccompanied minors, express services, and loyalty programs. This can be achieved by providing clear information about available services, easy booking processes, and reliable airport assistance.",0.0,0.5,0.0,0.5,0.8296451388955529,0.7142857142857143,0.4,1.0
what is airlin procedur,"['Potential Issues and Resolutions for Special Assistance 1. Late Requests for Special Assistance If you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance If a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', 'Flight Cancellations Flight cancellations can occur due to airline-initiated reasons (such as weather, technical issues, or operational constraints) or passenger-initiated reasons (such as personal emergencies or travel plan changes). Below is a detailed step-by-step guide on how to handle flight cancellations.', 'Special Assistance Ragas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support. Below is a detailed breakdown of how to request and prepare for these services.\n\nPassengers with Disabilities Ragas Airlines ensures accessibility for passengers requiring wheelchair assistance, mobility aid support, or other special needs accommodations. 1: Requesting Assistance Before Travel\n\nRequest assistance at least 48 hours before departure through: “Manage My Booking” on the airline’s website. The customer support hotline. Your travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning. Priority Boarding → Passengers needing assistance can board before other passengers. Airport Escort Service → Assistance from check-in to the boarding gate.\n\n3: Traveling with Medical Equipment or Service Animals']","['A dedicated airline staff member will: Escort the child through security and boarding. Supervise them during the flight. Ensure a safe handover at the destination.\n\nPassengers with Medical Conditions Passengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure. 1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription. If medication requires refrigeration, notify the airline in advance.']","The airline's procedure for handling special requests and issues is outlined in the ""Potential Issues and Resolutions"" section of the context.","A dedicated airline staff member will escort you through security and boarding, supervise you during the flight, and ensure a safe handover at the destination. If you have medical conditions or require special accommodations, notify the airline at least 48 hours before departure.",0.0,1.0,0.0,0.6666666666666666,0.8296451388955529,0.3333333333333333,0.67,1.0
airline special assistance late requests,"['Potential Issues and Resolutions for Special Assistance 1. Late Requests for Special Assistance If you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance If a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', 'Special Assistance Ragas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support. Below is a detailed breakdown of how to request and prepare for these services.\n\nPassengers with Disabilities Ragas Airlines ensures accessibility for passengers requiring wheelchair assistance, mobility aid support, or other special needs accommodations. 1: Requesting Assistance Before Travel\n\nRequest assistance at least 48 hours before departure through: “Manage My Booking” on the airline’s website. The customer support hotline. Your travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning. Priority Boarding → Passengers needing assistance can board before other passengers. Airport Escort Service → Assistance from check-in to the boarding gate.\n\n3: Traveling with Medical Equipment or Service Animals', 'Potential Issues and Resolutions for Flight Delays 1. Missed Connection Due to Delay If the delay causes you to miss a connecting flight booked on the same ticket:\n\nStep 1: Go to the Ragas Airlines customer service desk at the airport. Step 2: Explain that your connecting flight was missed due to the delay. Step 3: The airline will rebook you on the next available flight at no extra cost.\n\n2. Additional Expenses Incurred Due to Delay If you have to pay for meals, accommodation, or transport because of a delay, you may request reimbursement:\n\nStep 1: Keep all receipts for expenses. Step 2: Submit a reimbursement request through the airline’s website under the “Claim Compensation” section. Step 3: The airline will review your claim and process a refund within 14 business days.']","['Potential Issues and Resolutions for Special Assistance 1. Late Requests for Special Assistance If you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.']","If you did not request assistance in advance, visit the airline's check-in counter as early as possible, inform the staff about your requirements, and they will try to accommodate you. However, some services may be unavailable on short notice.","If you did not request assistance in advance, visit the airline's check-in counter as early as possible and inform the staff about your requirements. The airline will try to accommodate you, but some services may be unavailable on short notice.",0.9999999999,1.0,0.0,0.25,0.8296451388955529,0.8,0.86,1.0
how i can chang my fligt on ragas airlines,"['Managing Reservations Managing your reservation is essential for making changes, upgrading seats, or canceling a booking when necessary. Below is an extreme verbose and detailed breakdown of how to view, modify, and cancel a booking.\n\nViewing and Modifying Bookings 1: Accessing Your Booking Online To view or modify your reservation online, follow these steps:\n\nVisit the Ragas Airlines Website Open your web browser and go to www.ragasairlines.com.\n\nClick on the ""Manage My Booking"" section (found in the top navigation menu).\n\nEnter Your Booking Details\n\nYou will be prompted to enter: Booking Reference Number (This can be found in your confirmation email). Last Name (As it appears on the ticket).\n\nClick “Retrieve Booking”.\n\nView Your Flight Details\n\nOnce logged in, you will see your flight itinerary, including: Departure & arrival details. Seat assignments. Baggage allowance. Special requests (if any).\n\n2: Modifying Your Booking If you need to change your flight, follow these steps:', 'Booking via Customer Service If you prefer booking over the phone, follow these steps. Step 1: Call the Customer Service Hotline - Dial the official Ragas Airlines booking hotline. (Find the number on the official website.) - Listen to the automated menu and select the appropriate option (e.g., ""Press 1 for Booking a New Flight""). Step 2: Provide Travel Information - The customer service representative will ask for: - Departure & destination cities. - Preferred travel dates. - Number of passengers & travel class. Step 3: Select a Flight - The agent will list available flights. - Choose the one that suits your needs. Step 4: Provide Passenger Information - Give the representative the correct passenger details. Step 5: Make Payment - The agent will guide you through the secure payment process. - You will receive an email confirmation once the payment is processed. Ticket Fare Conditions Understanding the fare conditions of your ticket is crucial before making any modifications, cancellations, or requests for', 'Booking Tickets Online Booking Booking a ticket online through Ragas Airlines\' official website involves several detailed steps. Below is a comprehensive guide to ensure a smooth experience. Step 1: Visit the Ragas Airlines Website - Open your preferred internet browser (Chrome, Firefox, Edge, Safari). - Type www.ragasairlines.com in the address bar and press Enter. - Once the homepage loads, locate the ""Book a Flight"" option, usually found at the top navigation bar. Step 2: Enter Flight Details - You will see a flight search form with several fields. - Departure City: Click on the box and type your city of departure. A dropdown list may appear—select the correct city. - Destination City: Enter the city where you plan to travel. - Departure Date: Click on the calendar icon and select your travel date. - Return Date (For Round Trip): If booking a round trip, choose a return date. - Number of Passengers: Select the number of adults, children, and infants traveling. - Travel Class: Choose from Economy, Business,']","['Managing Reservations Managing your reservation is essential for making changes, upgrading seats, or canceling a booking when necessary. Below is an extreme verbose and detailed breakdown of how to view, modify, and cancel a booking.\n\nViewing and Modifying Bookings 1: Accessing Your Booking Online To view or modify your reservation online, follow these steps:\n\nVisit the Ragas Airlines Website Open your web browser and go to www.ragasairlines.com.']","To change your flight on Ragas Airlines, follow these steps:

1. Visit the Ragas Airlines Website at www.ragasairlines.com.
2. Click on the ""Manage My Booking"" section in the top navigation menu.
3. Enter Your Booking Details: Booking Reference Number and Last Name.
4. Click “Retrieve Booking”.
5. Once logged in, you will see your flight itinerary. If you need to make changes, follow the steps for modifying your booking.

Alternatively, you can also call the Customer Service Hotline and follow the steps outlined under ""Booking via Customer Service"".","To view or modify your reservation online, follow these steps: Visit the Ragas Airlines Website Open your web browser and go to www.ragasairlines.com.",0.9999999999,1.0,0.4999999975,0.0,0.8296451388955529,1.0,0.71,1.0
whay do i get chrged more for my fligt if i change it?,"['2. Modification Restrictions Some tickets have restrictions on changes. If you cannot modify your flight: Step 1: Check Fare Rules - Log in to ""Manage My Booking"" and check the ticket conditions. Step 2: Explore Alternative Options - If your ticket is non-changeable, you may need to purchase a new ticket. Step 3: Contact Customer Service - Explain your situation to a representative. They might offer: - A waiver for changes (in case of medical emergencies or exceptional circumstances). - The ability to use travel credit instead of changing your flight.', 'Check Fare Rules & Availability Review your ticket’s fare conditions to see if modifications are allowed.\n\nSome tickets may be non-changeable or require a fee.\n\nSelect Modification Option\n\nClick ""Modify Flight"" to change:\n\nDate or time of travel. Destination (if permitted by fare rules). Seat selection (if upgrading to premium seating).\n\nPay Any Additional Fees\n\nIf the new flight has a higher fare, you must pay the fare difference.\n\nSome changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”. A new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options\n\nIf your ticket is refundable, you will receive a refund to your original payment method.\n\nIf non\n\nrefundable, you may receive:', 'Refundable Tickets (Flexible Fares)\n\nAllows free modifications (date and time changes) before departure.\n\nEligible for full refunds in case of cancellation. Includes priority check-in and boarding benefits.\n\nMay allow same-day flight changes with no additional fee.\n\nNon\n\nRefundable Tickets (Standard Fares)\n\nModifications allowed, but subject to a change fee.\n\nPartial refund available (cancellation fees apply). May allow travel credit instead of a full refund.\n\nSeat selection may require an additional charge.\n\nBasic Economy & Promotional Fares\n\nNo modifications or cancellations allowed.\n\nNo refunds, even if the passenger does not travel. Seat selection may be restricted or auto-assigned. Additional fees apply for checked baggage or upgrades.']","['If the new flight has a higher fare, you must pay the fare difference.\n\nSome changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”. A new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options']","If the new flight has a higher fare, you must pay the fare difference.","If the new flight has a higher fare, you must pay the fare difference.",0.49999999995,1.0,0.0,0.0,0.8296451388955529,1.0,1.0,1.0
What is my paymnet methode if i need to get a refund?,"['Check Fare Rules & Availability Review your ticket’s fare conditions to see if modifications are allowed.\n\nSome tickets may be non-changeable or require a fee.\n\nSelect Modification Option\n\nClick ""Modify Flight"" to change:\n\nDate or time of travel. Destination (if permitted by fare rules). Seat selection (if upgrading to premium seating).\n\nPay Any Additional Fees\n\nIf the new flight has a higher fare, you must pay the fare difference.\n\nSome changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”. A new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options\n\nIf your ticket is refundable, you will receive a refund to your original payment method.\n\nIf non\n\nrefundable, you may receive:', 'A travel credit for future use (minus cancellation fees). No refund at all (for some promotional fares).\n\nSubmit Cancellation Request\n\nClick ""Confirm Cancellation"" and note the refund tracking number.\n\nReceive Refund (If Applicable)\n\nRefunds typically take: 7 business days for credit/debit card payments. 20 business days for bank transfers or other methods.\n\nPotential Issues and Resolutions for Managing Reservations 1. Unable to Access Booking If you cannot retrieve your booking online: Step 1: Double-Check Your Details - Ensure your booking reference number and last name match exactly as per the ticket. Step 2: Clear Browser Cache & Cookies - If the page is not loading, clear your browser cache or try using a different browser. Step 3: Contact Customer Service - If you still can’t access your reservation, call customer support and provide: - Your booking reference number. - The email or phone number used during booking.', 'Step 1: Check your bank statement for pending transactions. Step 2: Contact your bank or credit card provider. Step 3: If the issue persists, call Ragas Airlines customer support and provide: Your booking reference number. Your refund request number.\n\n2. System Does Not Allow Cancellation If you cannot cancel your booking online:\n\nStep 1: Try a different browser or clear your cache. Step 2: Call customer support and explain your issue. Step 3: Provide any supporting documentation (e.g., medical emergency proof).']","['If your ticket is refundable, you will receive a refund to your original payment method.\n\nIf non\n\nrefundable, you may receive:\n\nA travel credit for future use (minus cancellation fees). No refund at all (for some promotional fares).\n\nSubmit Cancellation Request\n\nClick ""Confirm Cancellation"" and note the refund tracking number.\n\nReceive Refund (If Applicable)\n\nRefunds typically take: 7 business days for credit/debit card payments. 20 business days for bank transfers or other methods.']","Your original payment method will be used for the refund, according to the context.","If your ticket is refundable, you will receive a refund to your original payment method.",0.9999999999,1.0,0.999999995,0.0,0.8296451388955529,1.0,1.0,1.0
manage my booking,"['Managing Reservations Managing your reservation is essential for making changes, upgrading seats, or canceling a booking when necessary. Below is an extreme verbose and detailed breakdown of how to view, modify, and cancel a booking.\n\nViewing and Modifying Bookings 1: Accessing Your Booking Online To view or modify your reservation online, follow these steps:\n\nVisit the Ragas Airlines Website Open your web browser and go to www.ragasairlines.com.\n\nClick on the ""Manage My Booking"" section (found in the top navigation menu).\n\nEnter Your Booking Details\n\nYou will be prompted to enter: Booking Reference Number (This can be found in your confirmation email). Last Name (As it appears on the ticket).\n\nClick “Retrieve Booking”.\n\nView Your Flight Details\n\nOnce logged in, you will see your flight itinerary, including: Departure & arrival details. Seat assignments. Baggage allowance. Special requests (if any).\n\n2: Modifying Your Booking If you need to change your flight, follow these steps:', 'Check Fare Rules & Availability Review your ticket’s fare conditions to see if modifications are allowed.\n\nSome tickets may be non-changeable or require a fee.\n\nSelect Modification Option\n\nClick ""Modify Flight"" to change:\n\nDate or time of travel. Destination (if permitted by fare rules). Seat selection (if upgrading to premium seating).\n\nPay Any Additional Fees\n\nIf the new flight has a higher fare, you must pay the fare difference.\n\nSome changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”. A new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options\n\nIf your ticket is refundable, you will receive a refund to your original payment method.\n\nIf non\n\nrefundable, you may receive:', 'A travel credit for future use (minus cancellation fees). No refund at all (for some promotional fares).\n\nSubmit Cancellation Request\n\nClick ""Confirm Cancellation"" and note the refund tracking number.\n\nReceive Refund (If Applicable)\n\nRefunds typically take: 7 business days for credit/debit card payments. 20 business days for bank transfers or other methods.\n\nPotential Issues and Resolutions for Managing Reservations 1. Unable to Access Booking If you cannot retrieve your booking online: Step 1: Double-Check Your Details - Ensure your booking reference number and last name match exactly as per the ticket. Step 2: Clear Browser Cache & Cookies - If the page is not loading, clear your browser cache or try using a different browser. Step 3: Contact Customer Service - If you still can’t access your reservation, call customer support and provide: - Your booking reference number. - The email or phone number used during booking.']","['2. Modification Restrictions Some tickets have restrictions on changes. If you cannot modify your flight: Step 1: Check Fare Rules - Log in to ""Manage My Booking"" and check the ticket conditions. Step 2: Explore Alternative Options - If your ticket is non-changeable, you may need to purchase a new ticket. Step 3: Contact Customer Service - Explain your situation to a representative. They might offer: - A waiver for changes (in case of medical emergencies or exceptional circumstances). - The ability to use']","To manage your booking, visit the Ragas Airlines website at www.ragasairlines.com, click on ""Manage My Booking"" in the top navigation menu, and enter your Booking Reference Number and Last Name.","You can check ticket conditions and explore alternative options by logging in to ""Manage My Booking"".",0.9999999999,1.0,0.0,0.5,0.8296451388955529,1.0,0.33,1.0
