user_input,retrieved_contexts,reference_contexts,response,reference,context_precision,context_recall,context_entity_recall,noise_sensitivity(mode=relevant),answer_relevancy,faithfulness,factual_correctness(mode=f1),semantic_similarity
whr is ragas air lines,"['Condition 1. Short Delays (Less than 2 Hours)\n\nStay near the departure gate and monitor updates via screens or mobile notifications.\n\nCondition 2. Moderate Delays (Between 2 to 6 Hours)\n\nPassengers will receive complimentary refreshments or meal vouchers.\n\nVisit an airline representative at the airport to collect your meal voucher.\n\nCondition 3. Extended Delays (More than 6 Hours)\n\nPassengers may receive:\n\nCompensation (depending on airline policy).\n\nHotel accommodation (for overnight delays).\n\nTransportation to and from the hotel (provided by Ragas Airlines).\n\nTo claim accommodation or transport, visit the airline’s help desk at the airport.', 'Booking Tickets\n\nOnline Booking\n\nBooking a ticket online through Ragas Airlines\' official website involves several detailed steps. Below is a comprehensive guide to ensure a smooth experience.\n\nStep 1: Visit the Ragas Airlines Website - Open your preferred internet browser (Chrome, Firefox, Edge, Safari). - Type www.ragasairlines.com in the address bar and press Enter. - Once the homepage loads, locate the ""Book a Flight"" option, usually found at the top navigation bar.', 'Booking via Customer Service\n\nIf you prefer booking over the phone, follow these steps.\n\nStep 1: Call the Customer Service Hotline - Dial the official Ragas Airlines booking hotline. (Find the number on the official website.) - Listen to the automated menu and select the appropriate option (e.g., ""Press 1 for Booking a New Flight"").\n\nStep 2: Provide Travel Information - The customer service representative will ask for: - Departure & destination cities. - Preferred travel dates. - Number of passengers & travel class.\n\nStep 3: Select a Flight - The agent will list available flights. - Choose the one that suits your needs.\n\nStep 4: Provide Passenger Information - Give the representative the correct passenger details.\n\nStep 5: Make Payment - The agent will guide you through the secure payment process. - You will receive an email confirmation once the payment is processed.']","['Special Assistance\n\nRagas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support. Below is a detailed breakdown of how to request and prepare for these services.\n\nPassengers with Disabilities\n\nRagas Airlines ensures accessibility for passengers requiring wheelchair assistance, mobility aid support, or other special needs accommodations.\n\n1: Requesting Assistance Before Travel']","Ragas Airlines can be found on their official website at www.ragasairlines.com, or by calling their customer service hotline.","Ragas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support.",0.0,0.0,0.249999999375,0.25,0.7237696602066054,1.0,0.67,1.0
Why cant i just get help from travel agent when im stuck in airport?,"['Potential Issues and Resolutions for Special Assistance\n\n1. Late Requests for Special Assistance\n\nIf you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance\n\nIf a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', 'Special Assistance\n\nRagas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support. Below is a detailed breakdown of how to request and prepare for these services.\n\nPassengers with Disabilities\n\nRagas Airlines ensures accessibility for passengers requiring wheelchair assistance, mobility aid support, or other special needs accommodations.\n\n1: Requesting Assistance Before Travel\n\nRequest assistance at least 48 hours before departure through:\n\n“Manage My Booking” on the airline’s website.\n\nThe customer support hotline.\n\nYour travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning.\n\nPriority Boarding → Passengers needing assistance can board before other passengers.\n\nAirport Escort Service → Assistance from check-in to the boarding gate.', 'Step 2: Call customer support and request a waiver to change to a more convenient flight.\n\nStep 3: If no suitable alternatives are available, request a full refund instead.\n\n3. System Issues When Rebooking or Requesting a Refund If you experience website errors while rebooking or requesting a refund:\n\nStep 1: Try using a different browser or clear cache and cookies.\n\nStep 2: Switch to another device (phone, tablet, or another computer).\n\nStep 3: If the issue persists, call customer support and provide:\n\nYour booking reference number.\n\nScreenshot of the error message (if possible).']","['Request assistance at least 48 hours before departure through:\n\n“Manage My Booking” on the airline’s website.\n\nThe customer support hotline.\n\nYour travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning.\n\nPriority Boarding → Passengers needing assistance can board before other passengers.\n\nAirport Escort Service → Assistance from check-in to the boarding gate.']","You can request assistance from a travel agent if you are stuck at an airport. According to the context, it is mentioned that ""Your travel agent (if booked through an agent)"" can be contacted for requesting special assistance services.",You can request assistance at least 48 hours before departure through your travel agent (if booked through an agent).,0.49999999995,0.25,0.0,0.0,0.7237696602066054,0.6666666666666666,0.5,1.0
What are the requirements for service animals on flights?,"['3: Traveling with Medical Equipment or Service Animals\n\nMedical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance.\n\nService Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors\n\nChildren traveling alone are provided with dedicated staff assistance to ensure a safe journey.\n\n1: Age Restrictions for Unaccompanied Minors\n\n5-12 years → Must use the airline’s Unaccompanied Minor (UM) service.\n\n13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service.\n\nStep 2: Provide parent/guardian details, including:\n\nFull name and contact number of the person dropping off the minor.\n\nFull name and contact number of the person receiving the minor.\n\n3: Airport Assistance\n\nA dedicated airline staff member will:\n\nEscort the child through security and boarding.\n\nSupervise them during the flight.', 'Ensure a safe handover at the destination.\n\nPassengers with Medical Conditions\n\nPassengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure.\n\n1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription.\n\nIf medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel\n\nPassengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support.\n\nTo obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.', 'Special Assistance\n\nRagas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support. Below is a detailed breakdown of how to request and prepare for these services.\n\nPassengers with Disabilities\n\nRagas Airlines ensures accessibility for passengers requiring wheelchair assistance, mobility aid support, or other special needs accommodations.\n\n1: Requesting Assistance Before Travel\n\nRequest assistance at least 48 hours before departure through:\n\n“Manage My Booking” on the airline’s website.\n\nThe customer support hotline.\n\nYour travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning.\n\nPriority Boarding → Passengers needing assistance can board before other passengers.\n\nAirport Escort Service → Assistance from check-in to the boarding gate.']","['3: Traveling with Medical Equipment or Service Animals\n\nMedical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance.\n\nService Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors\n\nChildren traveling alone are provided with dedicated staff assistance to ensure a safe journey.\n\n1: Age Restrictions for Unaccompanied Minors']",Passengers may bring service animals on board but must notify the airline in advance and provide documentation.,Service Animals are allowed on board but require advance notification and documentation.,0.9999999999,1.0,0.9999999900000002,0.0,0.7237696602066054,1.0,1.0,1.0
What is UM service for kids on plane and how it work?,"['3: Traveling with Medical Equipment or Service Animals\n\nMedical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance.\n\nService Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors\n\nChildren traveling alone are provided with dedicated staff assistance to ensure a safe journey.\n\n1: Age Restrictions for Unaccompanied Minors\n\n5-12 years → Must use the airline’s Unaccompanied Minor (UM) service.\n\n13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service.\n\nStep 2: Provide parent/guardian details, including:\n\nFull name and contact number of the person dropping off the minor.\n\nFull name and contact number of the person receiving the minor.\n\n3: Airport Assistance\n\nA dedicated airline staff member will:\n\nEscort the child through security and boarding.\n\nSupervise them during the flight.', 'Flight Customer Support\n\n1. Cabin Crew Assistance\n\nPassengers can request assistance for: - Medical emergencies. - Special needs (disabilities, elderly passengers, parents with infants). - Seat adjustments or issues.\n\n2. Handling Passenger Complaints or Issues\n\nIf you encounter any problems during the flight (e.g., seating disputes, malfunctioning entertainment systems, or meal service issues), follow these steps: - Step 1: Notify a flight attendant immediately. - Step 2: If the issue is unresolved, request to speak to the chief flight attendant. - Step 3: If needed, file a formal complaint after landing via: - The Ragas Airlines website. - The customer service desk at the airport.', 'Ensure a safe handover at the destination.\n\nPassengers with Medical Conditions\n\nPassengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure.\n\n1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription.\n\nIf medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel\n\nPassengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support.\n\nTo obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.']","['5-12 years → Must use the airline’s Unaccompanied Minor (UM) service.\n\n13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service.\n\nStep 2: Provide parent/guardian details, including:\n\nFull name and contact number of the person dropping off the minor.\n\nFull name and contact number of the person receiving the minor.\n\n3: Airport Assistance\n\nA dedicated airline staff member will:']","The Unaccompanied Minor (UM) service is an optional or mandatory assistance provided by the airline for children traveling alone. For kids aged 5-12, it's mandatory to use this service, while for those aged 13-17, it's optional.

To book the UM service, you need to contact customer service or a travel agent and provide details about the child's drop-off and pick-up arrangements. Once booked, a dedicated airline staff member will assist the child throughout their journey, including escorting them through security and boarding, and supervising them during the flight.","The Unaccompanied Minor (UM) service is available for children between 5-17 years old. To book the UM service, contact customer service or a travel agent to provide parent/guardian details, including their full name and contact number. A dedicated airline staff member will assist the child throughout the journey.",0.9999999999,1.0,0.0,0.5,0.7237696602066054,0.25,0.46,1.0
what airline do i need to tell about my medisin?,"['Ensure a safe handover at the destination.\n\nPassengers with Medical Conditions\n\nPassengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure.\n\n1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription.\n\nIf medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel\n\nPassengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support.\n\nTo obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.', 'Potential Issues and Resolutions for Special Assistance\n\n1. Late Requests for Special Assistance\n\nIf you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance\n\nIf a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', '3: Traveling with Medical Equipment or Service Animals\n\nMedical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance.\n\nService Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors\n\nChildren traveling alone are provided with dedicated staff assistance to ensure a safe journey.\n\n1: Age Restrictions for Unaccompanied Minors\n\n5-12 years → Must use the airline’s Unaccompanied Minor (UM) service.\n\n13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service.\n\nStep 2: Provide parent/guardian details, including:\n\nFull name and contact number of the person dropping off the minor.\n\nFull name and contact number of the person receiving the minor.\n\n3: Airport Assistance\n\nA dedicated airline staff member will:\n\nEscort the child through security and boarding.\n\nSupervise them during the flight.']","['Escort the child through security and boarding.\n\nSupervise them during the flight.\n\nEnsure a safe handover at the destination.\n\nPassengers with Medical Conditions\n\nPassengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure.\n\n1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription.\n\nIf medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel']",You should notify the airline at least 48 hours before departure.,Passengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure.,0.9999999999,1.0,0.4999999975,0.0,0.7237696602066054,1.0,1.0,1.0
What are the requirements for a doctor's approval when flying in business class?,"['Ensure a safe handover at the destination.\n\nPassengers with Medical Conditions\n\nPassengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure.\n\n1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription.\n\nIf medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel\n\nPassengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support.\n\nTo obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.', 'Potential Issues and Resolutions for Special Assistance\n\n1. Late Requests for Special Assistance\n\nIf you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance\n\nIf a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', '3: Traveling with Medical Equipment or Service Animals\n\nMedical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance.\n\nService Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors\n\nChildren traveling alone are provided with dedicated staff assistance to ensure a safe journey.\n\n1: Age Restrictions for Unaccompanied Minors\n\n5-12 years → Must use the airline’s Unaccompanied Minor (UM) service.\n\n13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service.\n\nStep 2: Provide parent/guardian details, including:\n\nFull name and contact number of the person dropping off the minor.\n\nFull name and contact number of the person receiving the minor.\n\n3: Airport Assistance\n\nA dedicated airline staff member will:\n\nEscort the child through security and boarding.\n\nSupervise them during the flight.']",['Passengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support.\n\nTo obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.\n\nPotential Issues and Resolutions for Special Assistance\n\n1. Late Requests for Special Assistance'],"You cannot obtain clearance based on this information. The context only mentions that passengers may need a doctor’s approval if they recently had surgery, have a contagious illness, or require in-flight oxygen or other medical support, but it does not specify any requirements for business class specifically.","Passengers may need a doctor’s approval if they recently had surgery, have a contagious illness, or require in-flight oxygen or other medical support.",0.9999999999,1.0,0.249999999375,0.0,0.0,0.75,0.86,1.0
What are the airline's policies regarding missing medical clearance forms?,"['Potential Issues and Resolutions for Special Assistance\n\n1. Late Requests for Special Assistance\n\nIf you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance\n\nIf a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', 'Ensure a safe handover at the destination.\n\nPassengers with Medical Conditions\n\nPassengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure.\n\n1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription.\n\nIf medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel\n\nPassengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support.\n\nTo obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.', '3: Traveling with Medical Equipment or Service Animals\n\nMedical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance.\n\nService Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors\n\nChildren traveling alone are provided with dedicated staff assistance to ensure a safe journey.\n\n1: Age Restrictions for Unaccompanied Minors\n\n5-12 years → Must use the airline’s Unaccompanied Minor (UM) service.\n\n13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service.\n\nStep 2: Provide parent/guardian details, including:\n\nFull name and contact number of the person dropping off the minor.\n\nFull name and contact number of the person receiving the minor.\n\n3: Airport Assistance\n\nA dedicated airline staff member will:\n\nEscort the child through security and boarding.\n\nSupervise them during the flight.']","['If a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.']","If a medical clearance form (MEDIF) is missing, the airline may deny boarding. To resolve this issue, contact your doctor immediately to request the required paperwork and submit it via email or fax to the airline's medical department as soon as possible. If clearance is delayed, you can request to reschedule your flight instead of canceling.","If a medical clearance form (MEDIF) is missing, the airline may deny boarding. To resolve this issue, contact your doctor immediately to request the required paperwork, submit the form via email or fax to the airline’s medical department, and if clearance is delayed, request to reschedule your flight instead of canceling.",0.9999999999,1.0,0.4999999975,0.0,0.7237696602066054,1.0,0.86,1.0
how to acces ragas airlines website,"['Booking Tickets\n\nOnline Booking\n\nBooking a ticket online through Ragas Airlines\' official website involves several detailed steps. Below is a comprehensive guide to ensure a smooth experience.\n\nStep 1: Visit the Ragas Airlines Website - Open your preferred internet browser (Chrome, Firefox, Edge, Safari). - Type www.ragasairlines.com in the address bar and press Enter. - Once the homepage loads, locate the ""Book a Flight"" option, usually found at the top navigation bar.', 'Managing Reservations\n\nManaging your reservation is essential for making changes, upgrading seats, or canceling a booking when necessary. Below is an extreme verbose and detailed breakdown of how to view, modify, and cancel a booking.\n\nViewing and Modifying Bookings\n\n1: Accessing Your Booking Online\n\nTo view or modify your reservation online, follow these steps:\n\nVisit the Ragas Airlines Website\n\nOpen your web browser and go to www.ragasairlines.com.\n\nClick on the ""Manage My Booking"" section (found in the top navigation menu).\n\nEnter Your Booking Details\n\nYou will be prompted to enter:\n\nBooking Reference Number (This can be found in your confirmation email).\n\nLast Name (As it appears on the ticket).\n\nClick “Retrieve Booking”.\n\nView Your Flight Details\n\nOnce logged in, you will see your flight itinerary, including:\n\nDeparture & arrival details.\n\nSeat assignments.\n\nBaggage allowance.\n\nSpecial requests (if any).\n\n2: Modifying Your Booking\n\nIf you need to change your flight, follow these steps:', 'Booking via Customer Service\n\nIf you prefer booking over the phone, follow these steps.\n\nStep 1: Call the Customer Service Hotline - Dial the official Ragas Airlines booking hotline. (Find the number on the official website.) - Listen to the automated menu and select the appropriate option (e.g., ""Press 1 for Booking a New Flight"").\n\nStep 2: Provide Travel Information - The customer service representative will ask for: - Departure & destination cities. - Preferred travel dates. - Number of passengers & travel class.\n\nStep 3: Select a Flight - The agent will list available flights. - Choose the one that suits your needs.\n\nStep 4: Provide Passenger Information - Give the representative the correct passenger details.\n\nStep 5: Make Payment - The agent will guide you through the secure payment process. - You will receive an email confirmation once the payment is processed.']","['Managing Reservations\n\nManaging your reservation is essential for making changes, upgrading seats, or canceling a booking when necessary. Below is an extreme verbose and detailed breakdown of how to view, modify, and cancel a booking.\n\nViewing and Modifying Bookings\n\n1: Accessing Your Booking Online\n\nTo view or modify your reservation online, follow these steps:\n\nVisit the Ragas Airlines Website\n\nOpen your web browser and go to www.ragasairlines.com.']","To access Ragas Airlines' website, open your preferred internet browser and type www.ragasairlines.com in the address bar and press Enter.","To access the Ragas Airlines website, open your web browser and go to www.ragasairlines.com.",0.99999999995,1.0,0.999999995,0.0,0.7237696602066054,0.5,1.0,1.0
How do i acces my booking detials on the managemybooking secton?,"['Managing Reservations\n\nManaging your reservation is essential for making changes, upgrading seats, or canceling a booking when necessary. Below is an extreme verbose and detailed breakdown of how to view, modify, and cancel a booking.\n\nViewing and Modifying Bookings\n\n1: Accessing Your Booking Online\n\nTo view or modify your reservation online, follow these steps:\n\nVisit the Ragas Airlines Website\n\nOpen your web browser and go to www.ragasairlines.com.\n\nClick on the ""Manage My Booking"" section (found in the top navigation menu).\n\nEnter Your Booking Details\n\nYou will be prompted to enter:\n\nBooking Reference Number (This can be found in your confirmation email).\n\nLast Name (As it appears on the ticket).\n\nClick “Retrieve Booking”.\n\nView Your Flight Details\n\nOnce logged in, you will see your flight itinerary, including:\n\nDeparture & arrival details.\n\nSeat assignments.\n\nBaggage allowance.\n\nSpecial requests (if any).\n\n2: Modifying Your Booking\n\nIf you need to change your flight, follow these steps:', 'Step 1: Check Your Spam/Junk Folder - Sometimes, airline emails are mistakenly marked as spam.\n\nStep 2: Verify Your Email Address - Log in to your airline account and check if you provided the correct email address.\n\nStep 3: Retrieve Booking from the Website - Go to ""Manage My Booking"" on the website. - Enter your booking reference number and last name to retrieve your details.\n\nStep 4: Contact Customer Service - If the confirmation is still missing, call customer support and provide your payment transaction details.', 'Check Fare Rules & Availability\n\nReview your ticket’s fare conditions to see if modifications are allowed.\n\nSome tickets may be non-changeable or require a fee.\n\nSelect Modification Option\n\nClick ""Modify Flight"" to change:\n\nDate or time of travel.\n\nDestination (if permitted by fare rules).\n\nSeat selection (if upgrading to premium seating).\n\nPay Any Additional Fees\n\nIf the new flight has a higher fare, you must pay the fare difference.\n\nSome changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”.\n\nA new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options\n\nIf your ticket is refundable, you will receive a refund to your original payment method.\n\nIf non\n\nrefundable, you may receive:']","['Click on the ""Manage My Booking"" section (found in the top navigation menu).\n\nEnter Your Booking Details\n\nYou will be prompted to enter:\n\nBooking Reference Number (This can be found in your confirmation email).\n\nLast Name (As it appears on the ticket).\n\nClick “Retrieve Booking”.\n\nView Your Flight Details\n\nOnce logged in, you will see your flight itinerary, including:\n\nDeparture & arrival details.\n\nSeat assignments.\n\nBaggage allowance.\n\nSpecial requests (if any).\n\n2: Modifying Your Booking']","To access your booking details on the ""Manage My Booking"" section, visit the Ragas Airlines website at www.ragasairlines.com, click on the ""Manage My Booking"" section found in the top navigation menu, and then enter your Booking Reference Number (found in your confirmation email) along with your Last Name as it appears on the ticket.","Click on the ""Manage My Booking"" section, enter your booking reference number and last name to retrieve your flight details, including departure and arrival times, seat assignments, baggage allowance, and special requests.",0.9999999999666667,1.0,0.0,0.5,0.7237696602066054,1.0,0.25,1.0
what is paymnet method?,"['Step 5: Review and Proceed to Payment - Double-check all flight and passenger details. - Click “Proceed to Payment”.\n\nStep 6: Make Payment - Choose a payment method: - Credit/Debit Card (Visa, MasterCard, Amex). - Digital Wallets (Google Pay, Apple Pay). - Bank Transfer (available in some countries). - Enter payment details carefully. - Click ""Submit Payment"". - Wait for the transaction to process. Do not refresh the page.\n\nStep 7: Receive Confirmation - Once payment is successful, you will receive a confirmation email containing: - Your E-ticket. - Booking Reference Number (keep this safe for future modifications). - Flight Itinerary.', 'Step 3: Try a Different Payment Method - If your card is declined, use an alternative card or digital wallet.\n\nStep 4: Contact Your Bank - If the payment keeps failing, call your bank’s customer support to check for any restrictions.\n\nStep 5: Contact Ragas Airlines Customer Support - If everything seems correct but the issue persists, call Ragas Airlines at [Customer Service Hotline]. - Provide your booking reference number and request assistance.\n\n2. No Confirmation Email Received\n\nIf you have not received an email confirmation within one hour:', ""Basic Economy & Promotional Fares\n\nNo modifications or cancellations allowed.\n\nNo refunds, even if the passenger does not travel.\n\nSeat selection may be restricted or auto-assigned.\n\nAdditional fees apply for checked baggage or upgrades.\n\nPotential Issues and Resolutions for Booking Related Issues\n\nNow, let's go over potential booking issues and detailed step-by-step solutions.\n\n1. Payment Failure\n\nIf your payment does not go through, follow these steps:\n\nStep 1: Check Your Payment Information - Verify if you entered the correct card details. - Ensure your billing address matches the one linked to your card.\n\nStep 2: Check Your Bank Account - Ensure you have sufficient funds in your account. - If using a credit card, confirm that your credit limit is not exceeded.""]","['If your ticket is refundable, you will receive a refund to your original payment method.\n\nIf non-refundable, you may receive:\n\nA travel credit for future use (minus cancellation fees).\n\nNo refund at all (for some promotional fares).\n\nSubmit Cancellation Request\n\nClick ""Confirm Cancellation"" and note the refund tracking number.\n\nReceive Refund (If Applicable)\n\nRefunds typically take:\n\n7 business days for credit/debit card payments.\n\n20 business days for bank transfers or other methods.']","Credit/Debit Card (Visa, MasterCard, Amex), Digital Wallets (Google Pay, Apple Pay), or Bank Transfer (available in some countries).","Your original payment method, such as a credit or debit card, will receive a refund if your ticket is refundable.",0.0,0.5,0.0,0.75,0.7237696602066054,0.875,0.5,1.0
